ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
16929,Кавказский округ,Волгоград Восток,Красный Яр,Волгоградская область,1,0.741245019322027,0.0630855449285467,0.6,0,0,0,0,0,0,0,1,0,0,0,0.105460077178487,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.31206662374,5,14,0,0, 155230.043938216 , 152326.217955976 
16930,Южно-Уральский округ,Уфа Восток,Иглино,Башкортостан республика,1,0.740744448671485,0.020492562436074,0.77,0,0,0,0,0,0,0,1,0,0,0.0816753926701571,0.102641085655516,0,0,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3.93147567342,25,14,0,0, 196734.981037203 , 193325.410846964 
16931,Сибирский округ,Омск Восток,Троицкое,Омская область,1,0.451935206134994,0.0175765587589985,0.05,0,0,0,0,0,0,0,1,0,0,0,0.109608349257007,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.32046780961,30,14,0,0, 150739.941887889 , 149796.817047785 
16932,Южно-Уральский округ,Орск,Новотроицк,Оренбургская область,1,0.865726928698716,0.0467573049660078,0.92,0,0,0,0,12,1,0,3,0,0,0,0.0508564405648297,0,0,2,0,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0.28410427588,10,14,0,0, 191512.193439208 , 184071.551457533 
16933,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.942614580621909,0.0397891549284431,0.91,0,1,0,0,0,1,0,1,0,0,0.0261780104712042,0.0778431277054727,0,0,1,0,3,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,4.2190237217,50,14,0,0, 242694.677555894 , 244065.372833538 
16934,Южный округ,Каневская,Канеловская,Краснодарский край,1,0.615962196904471,0.0453939337459113,0.45,0,0,0,0,0,0,0,1,0,0,0,0.0812007070397438,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.2907695731,8,14,0,0, 190297.171238963 , 186315.138003187 
16935,Камский округ,Чебоксары Север,Новочебоксарск,Чувашская Республика - Чувашия,1,0.540315960194622,0.0332593546249349,0.97,0,0,0,0,5,1,0,3,0,0,0.0994764397905759,0.0867412859070478,0,0,2,0,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.80633108567,10,14,0,0, 163105.388659613 , 162278.997957018 
16936,Кавказский округ,Пятигорск,Пятигорск,Ставропольский край,1,0.436517630098312,0.0268693430161453,0.94,0,1,0,0,4,1,1,2,0,0,0,0.102959081650485,0,0,2,0,7,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.23141087818,10,14,0,0, 217085.360053043 , 213269.711019244 
16937,Московский округ,Москва 1,Сергиев Посад,Московская область,1,0.751917185591574,0.0233550667361583,0.95,0,1,0,0,0,0,0,3,0,0,0.0607329842931937,0.160923162427198,0,0,2,0,10,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.24118255853,10,14,0,0, 211920.351619333 , 210614.946197454 
16938,Московский округ,Москва 1,Москва,Москва город,1,0.567887391626454,0.0454577878410298,0.94,1,1,0,0,0,1,0,2,0,0,0.0031413612565445,0.334216655541582,0,0,1,0,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,14.92333739041,10,14,0,0, 235159.269337929 , 233621.793544399 
16939,Кавказский округ,Махачкала,Буйнакск,Дагестан республика,1,0.40666359650001,0.0680914758809852,0.77,1,0,0,1,5,0,1,2,0,0,0.123560209424084,0.122451376693472,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.22973550179,10,14,0,0, 137067.732783801 , 139722.387115054 
16940,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,1,0.608753979536672,0.0545814450354304,0.9,0,0,0,0,0,0,0,3,0,0,0,0.406009264856286,0,0,1,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.05928292544,4,14,0,0, 248596.258453949 , 256960.232451109 
16941,Волжский округ,Самара Восток,Похвистнево,Самарская область,1,0.402318643253309,0.0523517290653486,0.4,1,0,0,0,4,0,0,1,0,0,0,0.0837933770888183,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.72369308593,15,14,0,0, 178125.628749846 , 177307.792534819 
16942,Камский округ,Сыктывкар,Воркута,Коми республика,1,1,0.135483433026258,0.87,0,1,0,0,8,1,0,3,0,0,0.11413612565445,0.126708512265764,1,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0.68145608379,20,14,0,0, 525030.833486553 , 528807.8269334 
16943,Западный округ,Брянск,Брянск,Брянская область,1,0.511362953767295,0.0266547702460626,0.84,0,4,0,0,5,1,0,1,1,0,0,0.160378844958331,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.51126247233,15,14,0,0, 191072.268291251 , 191413.909684641 
16944,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.650601685921951,0.0360827411009827,0.9,1,0,0,0,0,1,0,2,0,0,0.00942408376963351,0.20323095390204,0,0,1,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.23433168123,20,14,1,0, 221279.151277885 , 219273.882074766 
16945,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.447930640930661,0.0483110879472231,0.78,0,0,0,0,0,0,0,2,0,0,0.0240837696335079,0.260149372172772,0,0,1,0,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.5807689985,5,14,0,0, 253718.194052303 , 268285.465208313 
16946,Уральский округ,Екатеринбург Запад,Билимбай,Свердловская область,1,0.492281200568648,0.0323487146918493,0.84,0,0,0,0,0,0,0,1,0,0,0,0.174336290791581,0,0,3,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.81652982512,6,14,0,0, 199896.473761057 , 196874.253869641 
16947,Южный округ,Сочи,Лермонтово,Краснодарский край,1,0.584226017660133,0.0236231388832321,0.59,0,0,0,0,0,0,0,1,0,0.224913771290834,0.0178010471204188,0.202970254482741,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0.474153677554379,10,14,0,0, 200760.491424765 , 142871.949629439 
16948,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.718839477003784,0.0464685233826793,0.64,0,1,0,0,0,0,0,1,1,0,0.0397905759162304,0.120314214420975,1,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.3676301059,20,14,0,0, 249644.274768378 , 241113.068348632 
16949,Северо-Западный округ,Санкт-Петербург Север,Васкелово,Ленинградская область,1,0.718679294395611,0.0684176495019956,0,0,0,0,0,0,0,0,1,0,0,0,0.31601926310874,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.87713262494,15,14,0,0, 258317.139242914 , 204827.519993432 
16950,Западный округ,Брянск,Дубровка,Брянская область,1,0.711871533548245,0.0481759013494499,0.73,1,0,0,0,0,0,0,1,0,0,0,0.0924279710423107,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.12766129769,10,14,0,0, 194469.253006739 , 194821.457171607 
16951,Волжский округ,Пенза,Пенза,Пензенская область,1,0.819654406022866,0.00684676973062776,0.99,0,1,0,0,3,1,1,3,0,0,0,0.135755641564082,0,0,1,0,18,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.90673645416,20,14,0,0, 274232.608330885 , 275575.658354189 
16952,Камский округ,Набережные Челны Восток,Набережные Челны,Татарстан республика,1,0.69497226838596,0.0113775341734461,0.91,0,0,0,0,0,0,0,1,0,0,0.0366492146596859,0.0959173325006231,0,0,1,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.72401503619,7,14,0,0, 151368.368506929 , 150185.54226285 
16953,Волжский округ,Самара Запад,Безенчук,Самарская область,1,0.672827022805999,0.0112929706420731,0.82,0,0,0,0,0,0,0,1,1,0,0.00523560209424084,0.141324868719221,0,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.14838435849,7,14,0,0, 138313.015370735 , 138549.455567758 
16954,Волжский округ,Тольятти,Новодевичье,Самарская область,1,0.570930861181747,0.0499966059535027,0.04,0,0,0,0,0,1,0,1,0,0,0.00837696335078534,0.104506089193579,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.2144522326,0,14,0,0, 168214.774073495 , 167127.537283666 
16955,Уральский округ,Тюмень Юг,Коммунар,Тюменская область,1,0.352161464069039,0.0694916638766454,0.27,0,0,0,0,0,0,0,1,1,0,0.00837696335078534,0.118231483895365,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.12581886295,10,14,0,0, 219981.969452157 , 213495.273630502 
16956,Южный округ,Армавир,Губская,Краснодарский край,1,0.6093346414913,0.0641676129728511,0.02,0,0,0,0,0,0,0,1,0,0,0.0240837696335079,0.0760325559142958,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.13684183256,13,14,0,0, 188326.448922583 , 185125.443330526 
16957,Камский округ,Ижевск Север,Каменное,Удмуртская республика,1,1,0.278226098721883,0.32,0,1,0,1,0,1,0,1,0,0,0,0.0566863671392679,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.20344248145,20,14,0,0, 321889.674785996 , 320859.115943142 
16958,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.740564243237291,0.0129652576196344,0.87,0,0,0,1,3,1,0,1,0,0,0,0.20323095390204,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,7.09737373889,18,14,1,0, 337722.283661945 , 334050.095254364 
16959,Сибирский округ,Красноярск,Минусинск,Красноярский край,1,0.464689746310794,0.0259753856844871,0.95,1,0,0,0,0,0,0,3,0,0,0.0513089005235602,0.129455883069148,0,0,2,0,8,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.16818702489,10,14,1,0, 144636.599597748 , 145906.36435982 
16960,Волжский округ,Самара Запад,Самара,Самарская область,1,0.556274152533889,0.064226864971024,0.87,1,0,0,0,0,1,0,3,0,0,0,0.0821747488261364,0,0,1,0,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.25215530083,10,14,1,0, 270575.712287066 , 271359.7068505 
16961,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.743627735618605,0.0248772103008736,0.95,0,2,0,0,0,1,0,2,1,0,0.10261780104712,0.532213567256153,0,0,1,0,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.20657915727,5,14,0,0, 280519.839891415 , 297350.222661881 
16962,Сибирский округ,Барнаул,Славгород,Алтайский край,1,0.740484151933204,0.0150045618285972,0.82,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0955334454436331,0,0,2,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.09860847788,12,14,0,0, 210031.00614151 , 209853.247337571 
16963,Камский округ,Киров,Киров,Кировская область,1,0.6644174358769,0.0450821416778555,0.82,0,0,0,1,11,1,0,1,0,0,0.0104712041884817,0.094951885200581,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.57501826564,15,14,0,0, 305654.401103998 , 303589.015476634 
16964,Уральский округ,Тюмень Юг,Богандинский,Тюменская область,1,0.620927857757844,0.0281067318323594,0.89,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.118231483895365,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.3085775248,10,14,0,0, 151746.174082315 , 148448.843430814 
16965,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.620447309933324,0.0297732661887389,0.87,0,2,0,0,0,1,0,2,0,0,0.0408376963350785,0.354344942574507,0,0,1,0,3,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,5.28453931154,0,14,0,0, 228808.660249584 , 241272.588364721 
16966,Сибирский округ,Кемерово,Полысаево,Кемеровская область,1,0.734837714995094,0.0332144841797165,0.93,1,0,0,1,13,0,0,3,0,0,0.181151832460733,0.132088660721192,1,0,2,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0.83838610249,25,14,0,0, 283685.891208716 , 281440.573307618 
16967,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.591554371984062,0.0085150298733618,0.97,0,0,0,0,0,0,0,2,0,0,0.031413612565445,0.286296664479847,0,0,1,0,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11.11784434322,6,14,0,0, 198659.297980959 , 197830.494811832 
16968,Московский округ,Москва 4,Домодедово,Московская область,1,0.583124762228941,0.0294574472858558,0.66,0,0,0,0,0,0,0,1,0,0,0,0.365549287946806,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.87107178196,30,14,0,0, 227788.174847582 , 221874.310805343 
16969,Южный округ,Краснодар Запад,Северская,Краснодарский край,1,0.813867809302605,0.043553094967722,0.64,0,0,0,0,0,0,0,1,0,0,0,0.168976196137638,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.7935345743,10,14,0,0, 278856.41889292 , 282854.373193708 
16970,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.649660613098933,0.0697171666269736,0.77,0,0,0,0,0,1,0,2,0,0,0.213612565445026,0.123746279303617,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.59585381631,35,14,0,0, 256359.302618339 , 259865.357246881 
16971,Северо-Западный округ,Санкт-Петербург Юг,Ропша,Ленинградская область,1,0.738081412810604,0.0385695992378927,0.51,0,0,0,0,3,1,0,1,0,0,0,0.273046831356124,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.43028333705,10,14,0,0, 230575.740045865 , 226450.063972812 
16972,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.431972448591394,0.0374455370589609,0.76,0,0,0,0,0,0,0,3,0,0,0,0.261647677626547,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.46746688204,0,14,0,0, 184057.35554074 , 179318.367400415 
16973,Московский округ,Москва 5,Одинцово,Московская область,1,0.50685781791242,0.0274221699117203,0.94,0,0,0,0,0,0,0,3,1,0,0.0879581151832461,0.434459879505301,0,0,2,0,6,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2.01796880885,20,14,0,0, 230386.967904262 , 230969.549778476 
16974,Уральский округ,Пермь Восток,Куеда,Пермский край,1,0.500010011413011,0.0359596350076913,0.82,0,1,0,0,0,0,0,1,0,0,0,0.152214082925334,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.64651939211,10,14,0,0, 176782.85309893 , 172946.03677909 
16975,Приволжский округ,Вологда,Вологда 20,Вологодская область,1,0.468594197385019,0.0459249006809953,0,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.110129748095605,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2663.4238772001,5,14,0,0, 216593.310148089 , 211118.012920317 
16976,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.724626073724045,0.0458173266648949,0.88,0,0,0,0,0,1,0,2,0,0,0,0.171236546047825,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.08985493802,0,14,1,0, 173543.547529288 , 174297.627921615 
16977,Южный округ,Ростов-на-Дону Запад,Обуховка,Ростовская область,1,0.53753278737761,0.0802105229247707,0.12,0,1,0,0,2,0,0,1,0,0,0.0104712041884817,0.141516812247716,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.5861807881,15,14,0,0, 231074.732812068 , 230017.202540294 
16978,Черноземный округ,Белгород Восток,Губкин,Белгородская область,1,0.594918206755702,0.0081917325629423,0.96,0,0,0,0,0,0,0,1,0,0,0,0.110473527549626,0,0,2,0,8,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2.65190038764,20,14,0,0, 136425.864864511 , 135827.501556784 
16979,Сибирский округ,Новосибирск,Карасук,Новосибирская область,1,0.566025268806439,0.00552999474210424,0.93,0,0,0,0,0,0,0,1,0,0,0.0544502617801047,0.20323095390204,0,0,2,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.31950477139,3,14,0,0, 137736.007833282 , 136926.684388043 
16980,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.368640249884869,0.0469902861238723,0.86,0,0,0,0,2,1,0,3,0,0,0.0104712041884817,0.176152592240325,0,0,1,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,13.02325543006,4,14,0,0, 266538.340495677 , 263924.742442447 
16981,Уральский округ,Ноябрьск,Ханты-Мансийск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.620887812105801,0.021988819205471,0.87,0,0,0,0,0,0,0,1,0,0,0,0.222875084870553,0,1,2,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.12273144721,5,14,1,0, 208457.531072114 , 211831.99539801 
16982,Волжский округ,Тольятти,Октябрьск,Самарская область,1,0.675830446709249,0.00972192979731214,0.91,0,0,0,0,2,1,0,1,0,0,0.0136125654450262,0.202182426567276,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.08733159924,10,14,0,0, 167792.931095945 , 166710.965201084 
16983,Северо-Западный округ,Санкт-Петербург Юг,Вяхтелево,Ленинградская область,1,0.515567747231844,0.0026024858226651,0.94,0,1,0,0,0,0,0,1,0,0,0.018848167539267,0.273046831356124,0,0,3,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.09534041642,15,14,0,0, 174562.103806013 , 171983.498638359 
16984,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.7601665899125,0.0382215656563913,0.81,0,1,0,0,0,0,0,3,0,0,0,0.232119887354932,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.757567835,0,14,1,0, 268359.875689044 , 263589.029145954 
16985,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.361271849908896,0.0165830810808945,0.95,1,0,0,0,0,0,0,3,0,0,0.0450261780104712,0.174336290791581,0,0,1,0,10,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.17239527862,5,14,1,0, 181344.882449025 , 178795.020440173 
16986,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.59501832088581,0.0364014363144567,0.88,0,1,0,0,0,0,0,2,0,0,0.0157068062827225,0.149323470682775,0,1,1,0,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.75425780049,34,14,0,0, 189987.862756107 , 188199.647379467 
16987,Черноземный округ,Тамбов,Кузьмино-Гать,Тамбовская область,1,0.618605209939331,0.0457350641819945,0.58,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0775824282861735,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.18486117696,12,14,0,0, 208341.814176975 , 207236.524078148 
16988,Кавказский округ,Махачкала,Джемикент,Дагестан республика,1,0.444847125723325,0.114723948967347,0,0,0,0,0,1,1,0,1,0,0,0.00732984293193717,0.122451376693472,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.48159555291,5,14,0,0, 149814.43529253 , 153074.776986941 
16989,Камский округ,Сыктывкар,Визинга,Коми республика,1,0.550047053641151,0.0237054013661325,0.87,0,0,0,0,0,0,0,1,0,0,0.123560209424084,0.127599474017435,0,0,3,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.49105384187,7,14,0,0, 197723.015003489 , 198714.621025145 
16990,Приволжский округ,Нижний Новгород Север,Шахунья,Нижегородская область,1,0.575796407905012,0.0188795274566856,0.87,0,0,0,0,0,1,1,1,0,0,0.0031413612565445,0.111596540432761,0,0,2,0,3,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.27159357349,10,14,1,1, 168627.425625599 , 169251.126021883 
