ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
12072,Сибирский округ,Новокузнецк,Прокопьевск,Кемеровская область,2,0.760747251867129,0.0301903312244224,0.81,0,0,0,0,0,1,0,1,0,0,0.0753926701570681,0.0999166334823999,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.48882933258,5,75,0,0, 326499.104564075 , 315353.09612863 
12073,Северо-Западный округ,Великий Новгород,Великий Новгород,Новгородская область,2,0.582203712231944,0.0922294743599921,0.76,0,0,0,0,0,1,0,3,0,0,0.037696335078534,0.178836936810472,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.78490256411,20,75,0,0, 453871.388244795 , 463205.611418529 
12074,Сибирский округ,Красноярск,Шарыпово,Красноярский край,1,0.486614740804517,0.0635215936141303,0.51,0,1,0,0,0,0,0,1,0,0,0.0293193717277487,0.123746279303617,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.20383838877,6,75,0,0, 238970.407672895 , 236486.745834311 
12075,Западный округ,Смоленск,Смоленск,Смоленская область,2,0.927377210019422,0.0925798089899663,0.88,0,1,0,0,13,0,0,3,0,0,0.112041884816754,0.113091981057752,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1.89099418818,10,75,0,0, 307259.893477141 , 299730.744586193 
12076,Московский округ,Москва 3,Москва,Москва город,2,0.448571371363354,0.0136688031901736,0.97,0,1,0,1,0,1,0,3,0,0,0.037696335078534,0.478053979103939,0,0,1,0,12,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,13.12995155535,12,75,0,0, 168929.22298926 , 189280.586109312 
12077,Черноземный округ,Тамбов,Устьинский,Тамбовская область,2,0.597240854574215,0.0391897318012953,0.43,0,0,0,0,11,1,0,1,0,0,0,0.0775824282861735,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.48907271325,10,75,0,0, 168253.517736915 , 163305.931350265 
12078,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.575135654646297,0.0470213502782543,0.69,0,1,0,0,0,0,0,1,1,0,0.031413612565445,0.123746279303617,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.1490645734,10,75,0,0, 257007.665913985 , 260526.698462221 
12079,Сибирский округ,Красноярск,Ачинск,Красноярский край,1,0.474460885409367,0.0397051666591883,0.9,0,0,0,1,0,1,0,3,1,0,0.0293193717277487,0.0758578013585018,0,0,2,0,4,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2.40383827009,12,75,0,0, 219877.003531956 , 215879.332452747 
12080,Приволжский округ,Вологда,Вологда,Вологодская область,2,0.621088040366017,0.0486740783437973,0.79,0,1,0,0,0,0,0,1,0,0,0.0471204188481675,0.0978195788128723,0,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.98066137234,12,75,0,0, 290491.965576135 , 284678.08588152 
12081,Черноземный округ,Рязань,Рязань,Рязанская область,2,0.921790841559378,0.103410844151137,0.72,1,1,0,0,0,0,0,3,0,0,0,0.125900630548815,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,10.2366028106,15,75,0,0, 471327.432482998 , 501706.250638602 
12082,Приволжский округ,Нижний Новгород Юг,Сергач,Нижегородская область,2,0.806679614760827,0.0235178659156044,0.87,0,0,0,1,0,1,1,1,0,0,0.0261780104712042,0.118122620401592,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.81863363241,10,75,0,0, 189672.131561144 , 186668.649228618 
12083,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,2,0.559077348176922,0.0254029998768939,0.9,0,0,0,0,0,0,1,1,0,0,0.0104712041884817,0.105259539163642,0,0,1,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.07275159805,6,75,0,0, 228815.801169459 , 221666.708202676 
12084,Уральский округ,Пермь Восток,Култаево,Пермский край,2,0.92795787197405,0.00735069934615708,0.6,0,0,0,0,0,1,0,1,0,0,0,0.218872919059992,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.80374472185,20,75,0,0, 341555.527174851 , 318014.609762565 
12085,Московский округ,Москва 3,Жуковский,Московская область,1,0.406223094327533,0.0179775164553729,0.95,0,2,0,1,17,1,0,2,0,0,0.0460732984293194,0.218738272107168,0,0,2,0,7,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.51359418323,20,75,0,0, 260454.377435168 , 261933.328590737 
12086,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,1,0.463808741965841,0.00286077851372978,0.99,0,1,0,0,0,1,0,2,0,0,0.121465968586387,0.158218764055566,0,1,1,0,16,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4.29506500712,0,75,0,0, 259051.779412192 , 250738.946877164 
12087,Камский округ,Киров,Киров,Кировская область,1,0.486354444066236,0.019127465429623,0.85,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.112988847221546,0,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,9.93237211216,6,75,0,0, 214744.13435885 , 213515.28906633 
12088,Камский округ,Казань Восток,Казань,Татарстан республика,1,0.663976933704423,0.0609518977322017,0.85,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.125513878663042,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.36802120471,12,75,0,0, 280036.317762106 , 285017.353883274 
12089,Камский округ,Казань Восток,Арск,Татарстан республика,2,0.682377910818333,0.0358048894978997,0.4,0,0,0,1,0,1,1,1,0,0,0.0219895287958115,0.00171889727010465,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.46061334131,10,75,0,0, 288916.365627261 , 280884.400188419 
12090,Черноземный округ,Рязань,Рязань,Рязанская область,2,0.826041687523777,0.0836845308564848,0.86,0,1,0,1,0,1,0,3,0,0,0.192670157068063,0.115123144665259,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.43864020956,16,75,0,0, 390015.199532025 , 382051.629968313 
12091,Сибирский округ,Омск Восток,Павлоградка,Омская область,2,0.651282462006688,0.0103414870985965,0.92,0,1,0,1,0,1,0,1,0,0,0.0209424083769634,0.0301437284600686,0,0,3,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.30078758259,15,75,0,0, 320599.957325218 , 305210.252258318 
12092,Западный округ,Калуга,Белоусово,Калужская область,2,1,0.0176220044663351,0.82,0,0,0,1,0,1,0,1,0,0,0.0209424083769634,0.186990239528335,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,0.99344771087,12,75,0,0, 281196.729059665 , 265995.886623323 
12093,Черноземный округ,Воронеж Север,Панино,Воронежская область,1,0.431551969244939,0.012383092356032,0.93,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.123921033859411,0,0,3,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.57923024655,4,75,0,0, 227033.884509226 , 219268.331794675 
12094,Уральский округ,Ноябрьск,Стрежевой,Томская область,2,0.732054542178083,0.0325264706863682,0.95,0,0,0,0,0,0,0,3,0,0,0.0429319371727749,0.173236196538714,0,1,2,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.15723826532,10,75,0,0, 174357.567185554 , 178351.215677982 
12095,Северо-Западный округ,Псков,Великие Луки,Псковская область,2,0.985403359830207,0.0182847064264832,0.86,0,0,0,0,0,1,0,1,0,0,0.0261780104712042,0.116922257141302,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.43592872706,30,75,0,0, 324456.540736051 , 269135.254113092 
12096,Камский округ,Чебоксары Юг,Кугеси,Чувашская Республика - Чувашия,1,0.418196744288489,0.0269763417701276,0.29,0,0,0,0,0,0,1,1,0,0,0.0178010471204188,0.101243049209164,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.14225013856,10,75,0,0, 204065.973669356 , 205534.306167442 
12097,Западный округ,Курск,Курск,Курская область,1,0.376809562901708,0.0123405229592864,0.98,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.144235534763265,0,0,1,0,10,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.20710318059,20,75,0,0, 192782.095244463 , 208275.279393214 
12098,Сибирский округ,Барнаул,Камень-на-Оби,Алтайский край,2,0.8994453677192,0.0411559777212487,0.75,0,1,0,1,0,0,0,1,0,0,0.0209424083769634,0.0807910365237022,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.22263582412,20,75,0,0, 397979.400293676 , 423662.689548651 
12099,Южный округ,Ростов-на-Дону Восток,Верхнетемерницкий,Ростовская область,2,0.677932843441523,0.0269475786642184,0.96,0,0,0,0,0,0,0,3,0,0,0.0460732984293194,0.157161642234452,0,0,3,0,11,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.61053328261,10,75,0,0, 213337.646471303 , 212618.040996309 
12100,Камский округ,Набережные Челны Запад,Нижнекамск,Татарстан республика,2,0.743467553010432,0.0302064385637316,0.94,0,1,0,1,0,0,0,1,0,0,0.0303664921465969,0.146200807308751,0,0,1,0,7,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.95066681868,11,75,0,0, 260484.520514775 , 254367.996739893 
12101,Кавказский округ,Ставрополь,Изобильный,Ставропольский край,1,0.595058366537853,0.017996500105273,0.91,0,0,0,0,0,1,0,1,0,0,0.2,0.0657392260951524,0,0,2,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.00659589214,8,75,0,0, 205939.251054751 , 199999.042269756 
12102,Западный округ,Курск,Фатеж,Курская область,2,0.684520353202651,0.0108356372581167,0.92,0,0,0,0,0,0,0,1,0,0,0.018848167539267,0.0915513334345573,0,0,3,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.15222909903,0,75,0,0, 162728.368362838 , 167876.557161666 
12103,Западный округ,Смоленск,Монастырщина,Смоленская область,2,0.824539975572152,0.042581477250109,0.56,0,1,0,0,0,0,0,1,0,0,0,0.105660615193333,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.07606527666,10,75,0,0, 279953.793493265 , 267768.880745476 
12104,Приволжский округ,Архангельск,Плесецк,Архангельская область,1,0.418156698636446,0.0810245188220012,0.32,0,1,0,0,0,1,0,1,0,0,0.0157068062827225,0.13265876164911,0,0,3,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11902684078,10,75,0,0, 319434.238429016 , 320607.713086336 
12105,Южный округ,Армавир,Майкопское,Краснодарский край,2,0.615201329515648,0.100963103838264,0.03,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0760325559142958,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.10922143093,8,75,0,0, 231222.100852616 , 230902.237092179 
12106,Приволжский округ,Вологда,Череповец,Вологодская область,1,0.45261598221973,0.061515079345904,0.83,0,1,0,0,0,1,0,3,0,0,0,0.129945768791128,0,0,1,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.14273805173,0,75,0,0, 243582.621173909 , 246109.369744023 
12107,Сибирский округ,Новосибирск,Озерный,Новосибирская область,2,0.715675870492361,0.0395423674797421,0.68,0,0,0,1,0,0,0,1,0,0,0.109947643979058,0.186004738426808,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.83741975126,20,75,0,0, 436625.082223139 , 407922.494720489 
12108,Камский округ,Набережные Челны Восток,Мензелинск,Татарстан республика,2,0.773621928999059,0.0500685137182757,0.08,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.0959173325006231,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.92994260936,10,75,0,0, 221696.935689708 , 216163.563611985 
12109,Южно-Уральский округ,Оренбург,Оренбург,Оренбургская область,2,0.706665598782612,0.040375922288991,0.85,0,1,1,1,0,0,0,1,0,0,0.0848167539267016,0.0798771561417632,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2.71217089894,20,75,0,0, 218331.882160546 , 216389.679569449 
12110,Черноземный округ,Рязань,Рязань,Рязанская область,2,0.745349698656468,0.0271144046784918,0.95,0,0,0,0,0,1,0,2,0,0,0.031413612565445,0.100925053214195,0,0,1,1,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.9300602249,9,75,0,0, 174572.332703904 , 177595.633964774 
12111,Сибирский округ,Новосибирск,Карасук,Новосибирская область,2,0.617363794725988,0.0168891205277685,0.89,0,0,0,0,0,0,0,1,0,0,0.0523560209424084,0.155170586229914,0,0,2,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.16173226917,10,75,0,0, 366706.300810972 , 362619.197295741 
12112,Западный округ,Калуга,Малоярославец,Калужская область,2,1,0.026124953835215,0.81,0,0,0,1,2,1,0,1,0,0,0.0418848167539267,0.108963762780717,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.13292186671,25,75,0,0, 374356.83556048 , 342246.065190716 
12113,Камский округ,Сыктывкар,Сыктывкар,Коми республика,2,0.975572152253569,0.0287193859882255,0.75,0,1,0,1,0,0,0,1,0,0,0.307853403141361,0.136342931464701,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.21855382112,0,75,0,0, 283915.396815885 , 289112.40534161 
12114,Приволжский округ,Нижний Новгород Юг,Арзамас,Нижегородская область,2,0.65913140980718,0.0757470641497798,0.85,0,0,0,1,0,0,0,3,0,0,0.0272251308900524,0.1962722847869,0,0,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1.16107729883,10,75,0,0, 412779.61598089 , 403598.488355054 
12115,Камский округ,Ижевск Север,Ижевск,Удмуртская республика,1,0.457321346334822,0.0471225964110547,0.91,0,0,0,0,0,1,0,3,0,0,0.0670157068062827,0.146455777070483,0,0,1,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.89483256275,8,75,0,0, 277900.386472267 , 276514.324783447 
12116,Приволжский округ,Ярославль Запад,Рыбинск,Ярославская область,2,0.66213483371043,0.0418112012738604,0.62,0,2,0,0,0,0,0,1,0,0,0.050261780104712,0.136168176908907,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4.791304978,0,75,0,0, 327224.305050017 , 323694.5824319 
12117,Камский округ,Чебоксары Север,Советский,Марий Эл республика,2,0.665839056524438,0.00206921783910839,0.97,0,0,0,0,0,0,0,1,0,0,0.0397905759162304,0.0727294083269114,0,0,3,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.75162940438,10,75,0,0, 184837.966062984 , 183792.301568328 
12118,Уральский округ,Нижний Тагил,Серов,Свердловская область,2,0.6420519392107,0.0169339909729868,0.95,0,0,0,1,0,1,1,3,0,0,0.0586387434554974,0.0699505244069089,0,0,2,0,7,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.16045140845,10,75,0,0, 205663.920203066 , 200411.804243837 
12119,Южный округ,Сочи,Сочи,Краснодарский край,1,0.531746190657349,0.111401234972715,0.24,0,0,0,1,0,0,0,2,0,0,0.0837696335078534,0.328054408828256,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.95015341841,10,75,0,0, 545204.89485413 , 493490.516547594 
12120,Кавказский округ,Волгоград Запад,Гумрак,Волгоградская область,1,0.369441162925735,0.0234505602477769,0.53,0,1,0,0,0,0,0,1,0,0,0.00209424083769634,0.120795505656604,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12.16185943057,15,75,0,0, 191147.427888472 , 188201.350287577 
12121,Южный округ,Армавир,Армавир,Краснодарский край,2,0.744789059527862,0.0233585183088674,0.91,0,0,0,0,0,0,0,1,0,0,0.0157068062827225,0.0760325559142958,0,0,2,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.54301975029,10,75,0,0, 213880.609943989 , 203187.988161591 
12122,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.49542478425405,0.0101027533195501,0.97,0,0,0,0,0,0,0,2,0,0,0.00523560209424084,0.124133031189391,0,0,1,0,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.50009292944,5,75,0,0, 190099.82292688 , 186364.468421734 
12123,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,2,0.841839697254871,0.0572564138849867,0.8,0,0,0,0,0,0,0,3,0,0,0.0387434554973822,0.267807059511088,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.21175632739,0,75,0,0, 297040.23704282 , 316328.217784186 
12124,Южный округ,Новороссийск Запад,Стрелка,Краснодарский край,2,0.505075786396492,0.0358825498838546,0.66,0,0,0,1,0,1,0,1,0,0,0.0209424083769634,0.0815530809801153,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.31962947422,20,75,0,0, 205427.02056474 , 194146.267461678 
12125,Приволжский округ,Архангельск,Архангельск,Архангельская область,1,0.633862603367839,0.026343553440125,0.89,0,0,0,0,0,0,0,1,1,0,0.0104712041884817,0.131830826130676,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.33282454358,12,75,0,0, 205846.381558946 , 210445.969336417 
12126,Западный округ,Тула,Тула,Тульская область,2,0.690927657529584,0.0115000650046194,0.98,0,0,0,0,1,1,0,2,0,0,0.031413612565445,0.2121491659051,0,0,1,0,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.46597829483,14,75,0,0, 218859.875240889 , 215618.63186276 
12127,Западный округ,Тула,Белев,Тульская область,1,0.466932302825221,0.0150482817495792,0.92,0,0,0,0,0,0,1,1,0,0,0,0.124811995611082,0,0,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.91846689742,5,75,0,0, 232711.734286386 , 223426.102308408 
12128,Волжский округ,Самара Запад,Новокуйбышевск,Самарская область,2,0.542898904751417,0.0448865525576729,0.3,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.141324868719221,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.21544617724,10,75,0,0, 242641.825938793 , 245133.920136857 
12129,Северо-Западный округ,Санкт-Петербург Север,Выборг,Ленинградская область,2,0.678593596700238,0.0317124747891377,0.93,1,1,0,0,3,1,0,2,0,0,0.0136125654450262,0.31601926310874,0,0,2,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.17180355344,10,75,0,0, 304447.02047572 , 312085.235252381 
12130,Черноземный округ,Липецк,Измалково,Липецкая область,2,0.709789159641992,0.0323072958193401,0.65,0,0,0,0,0,1,0,1,0,0,0.109947643979058,0.0862428056987175,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.45045407755,5,75,0,0, 291239.498477265 , 273976.08336169 
12131,Приволжский округ,Архангельск,Архангельск,Архангельская область,1,0.371703742266183,0.0323452631191402,0.89,0,1,0,0,0,0,0,2,0,0,0,0.129513179644819,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.65162494343,4,75,0,0, 257461.056349433 , 271980.403995573 
12132,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.382095588971427,0.0518742615072558,0.75,0,0,0,0,1,1,1,1,0,0,0.0115183246073298,0.123746279303617,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.70274213755,5,75,0,0, 173077.358969067 , 166194.479997609 
12133,Южно-Уральский округ,Уфа Запад,Уфа,Башкортостан республика,2,0.863984942834832,0.0611515136872116,0.82,0,0,0,0,0,0,0,2,0,0,0.00418848167539267,0.112791174035484,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,3,2.48887867421,10,75,0,0, 375280.671017467 , 355123.141883672 
