ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
18289,Сибирский округ,Красноярск,Агинское,Красноярский край,1,0.577177982900507,0.013304662269363,0.88,0,0,1,0,0,0,0,1,0,0,0.0586387434554974,0.123746279303617,0,0,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.20817101551,10,3,0,0
18290,Сибирский округ,Красноярск,Абакан,Хакасия республика,1,0.699397312936748,0.0330488086896795,0.96,0,0,0,0,0,0,0,3,0,0,0,0.123746279303617,0,0,2,0,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.83865767132,10,3,1,0
18291,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,1,0.553571071020964,0.0632167046914927,0.7,1,0,0,0,0,0,0,3,0,0,0,0.321370763276333,0,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.38569233356,0,3,0,0
18292,Южный округ,Новороссийск Запад,Анапа,Краснодарский край,1,0.494904190777486,0.00828204871549722,0.96,0,0,0,0,0,0,0,3,0,0,0.118324607329843,0.182137219569072,0,0,2,0,8,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.77294456447,0,3,0,0
18293,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.489998598402179,0.0588263042055112,0.76,0,0,0,0,0,0,0,2,0,0,0,0.192344604524711,0,0,1,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,9.83878151273,3,3,0,0
18294,Северо-Западный округ,Санкт-Петербург Юг,Кингисепп,Ленинградская область,1,0.547664337344573,0.00646191937356256,0,0,0,0,0,4,1,0,1,0,0,0.00104712041884817,0.273046831356124,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.04152831023216,20,3,0,0
18295,Южный округ,Армавир,Родниковская,Краснодарский край,1,0.528202150451515,0.0515354321196453,0.73,0,0,0,0,0,0,0,1,0,0,0,0.0760325559142958,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.78559699105,20,3,0,0
18296,Московский округ,Москва 5,Москва,Москва город,1,0.570450313357227,0.0133345758995086,0.97,0,0,0,0,0,0,0,3,0,0,0,0.434459879505301,0,0,1,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,22.90336306252,0,3,1,0
18297,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.650181206575496,0.00327726828729511,0.99,0,0,1,0,0,1,0,2,0,0,0.113089005235602,0.139571593503714,0,0,1,0,10,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,6.93544982846,34,3,0,0
18298,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.967002382716297,0.0301138213627039,0.96,0,0,0,0,23,1,1,2,0,0,0.0209424083769634,0.0880734312913789,0,0,1,0,8,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0.40401397593,20,3,0,0
18299,Приволжский округ,Ярославль Восток,Полесье,Ярославская область,1,0.360450914042008,0.113205256975341,0.03,0,0,0,0,0,0,0,1,0,0,0,0.143914673939512,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.28240301915,15,3,1,0
18300,Южно-Уральский округ,Уфа Восток,Уфа,Башкортостан республика,1,0.85988026350039,0.0445707336547898,0.87,0,1,0,1,15,1,0,1,0,0,0.437696335078534,0.204737853842165,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,13.8034897582,20,3,0,0
18301,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.764891976853613,0.0258678116683867,0.94,0,1,1,0,0,1,1,2,0,0,0,0.158227358541917,0,0,1,0,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,12.83854120177,5,3,0,0
18302,Южный округ,Новороссийск Восток,Абинск,Краснодарский край,1,0.56470376228901,0.00493747476037456,0.95,1,0,0,0,8,1,0,1,0,0,0.0523560209424084,0.120251188187738,0,0,2,0,7,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.95931418506,5,3,0,0
18303,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.685341289069539,0.0297519814903661,0.92,0,1,0,0,0,1,0,1,1,0,0.025130890052356,0.136294229375381,0,0,1,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1.88120135067,0,3,0,0
18304,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.512784574414833,0.0361005742266464,0.95,0,0,0,0,0,1,0,3,1,0,0.0272251308900524,0.0914854423725366,0,0,1,0,8,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.50556536778,25,3,0,0
18305,Уральский округ,Тюмень Юг,Патрушева,Тюменская область,1,0.717918427006788,0.0262181462983608,0.95,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.126831699903455,0,1,3,0,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.1205280943046,5,3,1,0
18306,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.714995094407625,0.0278254286565674,0.95,1,0,0,0,0,0,0,3,0,0,0,0.0662405711322663,0,0,1,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,19.32407057531,26,3,0,0
18307,Сибирский округ,Новосибирск,Октябрьский,Новосибирская область,1,0.612658430610896,0.0539446298706005,0.68,0,2,0,0,0,0,0,1,0,0,0,0.10467797892059,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.76535553179803,4,3,0,0
18308,Черноземный округ,Белгород Запад,Строитель,Белгородская область,1,0.603948501291472,0.0131004442174077,0.76,0,0,0,0,0,0,0,1,0,0,0.012565445026178,0.13944554103724,0,0,2,0,2,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.11711214975,10,3,0,0
18309,Южный округ,Армавир,Белореченск,Краснодарский край,1,0.615842059948341,0.0133604626948269,0.76,0,0,0,0,0,1,0,1,0,0,0.00523560209424084,0.079814129908526,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.40611848887,10,3,0,0
18310,Уральский округ,Ноябрьск,Сургут,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.65925154676331,0.266780683618491,0,0,0,0,0,1,0,0,1,0,0,0,0.231066766415395,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8.80923405073,15,3,0,0
18311,Южно-Уральский округ,Уфа Восток,Благовещенск,Башкортостан республика,1,0.523276535250185,0.0220532485627076,0.73,0,1,0,0,2,0,0,1,0,0,0.00732984293193717,0.11908520287285,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.31753024476,10,3,0,0
18312,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.407204212802595,0.0416673857443144,0.94,0,1,0,0,0,1,0,3,0,0,0.0136125654450262,0.174336290791581,0,0,1,0,6,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.44821994224,15,3,0,0
18313,Приволжский округ,Архангельск,Новодвинск,Архангельская область,1,0.593116152413752,0.0433552047990667,0.89,0,1,0,0,4,1,0,3,0,0,0.0900523560209424,0.13265876164911,0,0,2,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.93801400271,15,3,0,0
18314,Приволжский округ,Нижний Новгород Юг,Выкса,Нижегородская область,1,0.422561720361212,0.0225278398102095,0.9,0,0,0,0,0,1,0,2,0,0,0.0732984293193717,0.098280816247017,0,0,2,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2.38164236626,15,3,0,0
18315,Южный округ,Краснодар Запад,отделения N2 СКЗНИИСиВ,Краснодарский край,1,0.617263680595879,0.0436054438204768,0.42,0,0,0,0,0,0,0,1,0,0,0,0.168976196137638,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.805957469209912,5,3,1,0
18316,Северо-Западный округ,Санкт-Петербург Восток,Фёдоровское,Ленинградская область,1,0.73309572913121,0.0153669769630532,0.73,0,0,0,0,4,0,0,1,0,0,0,0.267231228925603,0,0,3,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.97125513001703,20,3,0,0
18317,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.971187153354825,0.0301863043895951,0.88,0,0,0,0,0,0,0,2,1,0,0.0366492146596859,0.0954790136967464,0,0,1,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.64684425352,0,3,0,0
18318,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.759726087740024,0.043596814888704,0.93,0,0,0,1,0,1,0,3,0,0,0.0178010471204188,0.17060341888667,0,0,1,0,5,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.22463421559,0,3,0,0
18319,Уральский округ,Пермь Восток,Пермь,Пермский край,1,0.522415553731254,0.00809854009979647,0.97,0,0,0,0,6,1,0,1,0,0,0,0.202388694239689,0,0,1,0,7,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.59926686214,0,3,1,0
18320,Волжский округ,Тольятти,Переволоки,Самарская область,1,0.676110766273552,0.14447995729254,0.31,0,0,0,0,0,0,0,1,0,0,0.00732984293193717,0.104506089193579,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1.01675574138,27,3,0,0
18321,Московский округ,Москва 4,Серпухов,Московская область,1,0.713193040065675,0.0000920419389094641,1,0,0,0,0,0,0,0,1,0,0,0,0.232091239067097,0,0,2,0,18,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.64919634024,20,3,0,0
18322,Уральский округ,Тюмень Юг,Горьковка,Тюменская область,1,0.482730312556314,0.019468020603588,0.75,0,0,0,0,0,0,0,1,0,0,0,0.118231483895365,0,1,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.47778211594,10,3,1,0
18323,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.493182227739623,0.0493592155265547,0.44,0,1,0,0,0,0,0,1,1,0,0,0.0965590541481289,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3.68291834984,15,3,0,0
18324,Западный округ,Курск,Курск,Курская область,1,0.600744849128006,0.0252304212414387,0.86,0,0,0,0,0,0,0,2,0,0,0,0.105173594300137,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.22778359494,20,3,0,0
18325,Московский округ,Москва 6,Москва,Москва город,1,0.897963678593597,0.0484876934175057,0.91,0,1,0,0,0,0,0,1,1,0,0.0513089005235602,0.395670097776606,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,22.46933282355,15,3,0,0
18326,Московский округ,Москва 1,Красноармейск,Московская область,1,0.69413130969305,0.0310066281701257,0.96,0,0,0,0,0,0,0,1,0,0,0.00418848167539267,0.334216655541582,0,0,2,0,10,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.63225579651,11,3,0,0
18327,Московский округ,Москва 3,Раменское,Московская область,1,0.633101735979016,0.10777880941451,0.38,0,0,0,0,0,0,0,1,0,0,0,0.336691867610532,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,46.00029739333,31,3,0,0
18328,Московский округ,Москва 5,Москва,Москва город,1,0.510922451594818,0.00416087090082596,0.99,0,0,0,0,0,0,0,1,0,0,0,0.489249729989887,0,0,3,0,9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2663.4238772001,0,3,1,0
18329,Приволжский округ,Нижний Новгород Юг,Большое Мурашкино,Нижегородская область,1,0.680355605390145,0.029783045644748,0.81,0,0,0,0,0,0,0,1,0,0,0,0.150589725005085,0,0,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0.95832760137,20,3,0,0
18330,Северо-Западный округ,Великий Новгород,Великий Новгород,Новгородская область,1,0.424483911659292,0.0344662545488852,0.94,0,0,0,0,0,1,0,2,0,0,0,0.109788833470368,0,0,1,1,7,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.20474832863,10,2,0,0
18331,Приволжский округ,Иваново,Кохма,Ивановская область,1,0.554412029713874,0.00741915553822099,0.92,0,0,0,0,0,0,0,1,0,0,0,0.105328295054446,0,0,2,0,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.33881026232,9,2,0,0
18332,Западный округ,Брянск,Почеп,Брянская область,1,0.622169272971187,0.0540901711865011,0.48,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.0932501769031774,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.11869419661,20,2,0,0
18333,Сибирский округ,Новосибирск,Кирза,Новосибирская область,1,0.492561520132952,0.0452357366634107,0.09,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.20323095390204,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.1110188777,15,2,0,0
18334,Западный округ,Калуга,Людиново,Калужская область,1,0.979997196804357,0.0636717370269763,0.74,0,1,0,0,0,0,0,2,0,0,0,0.158831837415237,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.56969266439,10,2,0,0
18335,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.859900286326412,0.0435933633159949,0.91,0,0,0,0,2,1,0,2,0,0,0,0.197905237193499,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.96534128434,5,2,1,0
18336,Южный округ,Шахты,Дегтево,Ростовская область,1,0.568548144885169,0.068575271322378,0,0,0,0,0,1,0,0,1,0,0,0,0.0933103383076311,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.07604796043,15,2,0,0
18337,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,1,0.702060348797629,0.0142883604914579,0.96,0,1,0,0,0,0,0,2,0,0,0.0219895287958115,0.203738028596721,0,0,1,0,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.26606161962,0,2,0,0
18338,Северо-Западный округ,Мурманск,Никель,Мурманская область,1,0.403520012814609,0.0377642322724349,0.89,0,0,0,0,0,1,0,3,0,0,0.00104712041884817,0.16221520020856,0,0,3,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0.49040796451,8,2,0,0
18339,Камский округ,Казань Восток,Казань,Татарстан республика,1,0.705043749874857,0.0222776007887994,0.88,0,0,0,0,0,0,0,2,0,0,0,0.0523175032444186,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.39282483176,10,2,1,0
18340,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.911639268766394,0.0258206401746956,0.92,0,0,0,0,0,0,0,1,0,0,0,0.242003546658034,0,0,1,0,8,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3.83648920923,10,2,1,0
18341,Камский округ,Чебоксары Север,Новый,Марий Эл республика,1,0.761287868169713,0.0486585462666064,0.58,0,0,0,0,0,0,0,1,0,0,0,0.0727294083269114,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2663.4238772001,19,2,0,0
18342,Приволжский округ,Архангельск,Архангельск,Архангельская область,1,0.507778867909417,0.0641440272260055,0.9,0,1,0,0,0,1,1,3,0,0,0.0366492146596859,0.116879284709549,0,0,1,0,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.20491822,5,2,0,0
18343,Московский округ,Москва 6,Зеленоград,Москва город,1,0.585527501351541,0.0485952674336061,0.88,0,0,0,0,0,0,0,1,0,0,0,0.457576182959425,0,0,1,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.52334393485,12,2,0,0
18344,Приволжский округ,Нижний Новгород Юг,Кулебаки,Нижегородская область,1,0.655246981558977,0.0204712777377012,0.75,0,1,0,0,0,1,0,1,0,0,0.0209424083769634,0.150589725005085,0,0,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.536668657739436,15,2,0,0
18345,Московский округ,Москва 5,Московский,Москва город,1,0.68161704342951,0.0267750000287631,0.85,0,0,0,0,0,0,0,2,0,0,0.193717277486911,0.589550250529277,0,0,2,0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23.35172848121,0,2,0,0
18346,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.49158040165789,0.0459387069718317,0.92,0,0,0,0,0,0,0,2,0,0,0.0031413612565445,0.0876666256041208,0,0,1,0,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.15234050176,0,2,1,0
18347,Московский округ,Москва 5,Москва,Москва город,1,0.303205654446069,0.013392102111327,0.97,0,0,0,0,0,0,0,3,0,0,0,0.489249729989887,0,0,3,0,12,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.49201719700035,21,2,1,0
18348,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.416634963858799,0.036717830479458,0.95,0,2,0,0,0,1,1,3,0,0,0,0.296203242413217,0,0,1,0,5,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.19374690659,5,2,1,0
18349,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.490218849488417,0.0304422960321871,0.88,0,2,0,0,0,0,0,3,0,0,0,0.354344942574507,0,0,1,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.62952376618,4,2,0,0
18350,Московский округ,Москва 5,Москва,Москва город,1,0.299421340327974,0.0338104557341553,0.88,0,0,0,0,0,0,0,3,0,0,0,0.434459879505301,0,0,1,0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.71252319132,0,2,1,0
18351,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.633081713152994,0.0732130345191787,0.89,1,2,0,0,0,1,0,3,0,0,0.0607329842931937,0.212977101423533,0,0,1,1,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8.69116396531,10,2,0,0
18352,Московский округ,Москва 6,Путилково,Московская область,1,0.618665278417396,0.0232992663106945,0.98,0,0,1,0,0,0,0,3,0,0,0,0.517236242375974,0,0,2,0,14,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,19.11693613447,4,2,0,0
18353,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.80972308431612,0.0459876042518774,0.92,0,1,0,0,0,1,0,2,0,0,0.0387434554973822,0.103973231039847,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,7.63163520806,0,2,0,0
18354,Сибирский округ,Омск Запад,Омск,Омская область,1,0.558116252527882,0.0335561898779179,0.96,0,1,0,0,5,1,0,3,0,0,0.238743455497382,0.126834564732239,0,0,1,0,9,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,7.23633536016,10,2,0,0
18355,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,0.729771940011613,0.0376066104520525,0.94,0,0,0,0,0,1,1,3,0,0,0.0534031413612565,0.0859334041900986,0,0,1,0,7,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.96204038026,10,2,0,0
18356,Западный округ,Калуга,Юхнов,Калужская область,1,0.691628456440342,0.00618004093565233,0.96,0,0,0,0,0,0,0,1,0,0,0,0.131701908835418,0,0,3,0,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.46112013807,13,2,0,0
18357,Черноземный округ,Белгород Восток,Валуйки,Белгородская область,1,0.802194501731974,0.0841148269208865,0.4,0,0,0,0,0,0,0,1,0,0,0,0.110473527549626,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.62609586281,36,2,0,0
18358,Сибирский округ,Красноярск,Тайшет,Иркутская область,1,0.634563402278598,0.0464886575568158,0.83,0,0,0,0,0,1,1,1,1,0,0.037696335078534,0.123746279303617,0,0,2,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.34277272141,10,2,0,0
18359,Сибирский округ,Кемерово,Томск,Томская область,1,0.459904290891616,0.0163040789535752,0.96,0,0,0,0,0,0,0,3,0,0,0,0.18291072334062,0,0,1,0,8,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.89462325058,15,2,0,0
18360,Западный округ,Курск,Курчатов,Курская область,1,0.639248743567667,0.0289759528929357,0.94,0,1,0,0,0,0,0,2,0,0,0,0.105173594300137,0,0,2,0,9,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.38545137678,5,2,1,0
